Id,MSSubClass,LotFrontage,LotArea,LotShape,Utilities,LandSlope,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,Electrical,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscVal,MoSold,YrSold,MSZoning_0,MSZoning_1,MSZoning_2,MSZoning_3,MSZoning_4,Street_0,Street_1,Alley_0,Alley_1,Alley_2,LandContour_0,LandContour_1,LandContour_2,LandContour_3,LotConfig_0,LotConfig_1,LotConfig_2,LotConfig_3,LotConfig_4,Neighborhood_0,Neighborhood_1,Neighborhood_2,Neighborhood_3,Neighborhood_4,Neighborhood_5,Neighborhood_6,Neighborhood_7,Neighborhood_8,Neighborhood_9,Neighborhood_10,Neighborhood_11,Neighborhood_12,Neighborhood_13,Neighborhood_14,Neighborhood_15,Neighborhood_16,Neighborhood_17,Neighborhood_18,Neighborhood_19,Neighborhood_20,Neighborhood_21,Neighborhood_22,Neighborhood_23,Neighborhood_24,Condition1_0,Condition1_1,Condition1_2,Condition1_3,Condition2_0,Condition2_1,Condition2_2,Condition2_3,Condition2_4,Condition2_5,Condition2_6,Condition2_7,BldgType_0,BldgType_1,BldgType_2,BldgType_3,BldgType_4,HouseStyle_0,HouseStyle_1,HouseStyle_2,HouseStyle_3,HouseStyle_4,HouseStyle_5,HouseStyle_6,HouseStyle_7,RoofStyle_0,RoofStyle_1,RoofStyle_2,RoofStyle_3,RoofStyle_4,RoofStyle_5,RoofMatl_0,RoofMatl_1,RoofMatl_2,RoofMatl_3,RoofMatl_4,RoofMatl_5,RoofMatl_6,RoofMatl_7,Exterior1st_0,Exterior1st_1,Exterior1st_2,Exterior1st_3,Exterior1st_4,Exterior1st_5,Exterior1st_6,Exterior1st_7,Exterior1st_8,Exterior1st_9,Exterior1st_10,Exterior1st_11,Exterior1st_12,Exterior1st_13,Exterior1st_14,Exterior2nd_0,Exterior2nd_1,Exterior2nd_2,Exterior2nd_3,Exterior2nd_4,Exterior2nd_5,Exterior2nd_6,Exterior2nd_7,Exterior2nd_8,Exterior2nd_9,Exterior2nd_10,Exterior2nd_11,Exterior2nd_12,Exterior2nd_13,Exterior2nd_14,Exterior2nd_15,MasVnrType_0,MasVnrType_1,MasVnrType_2,MasVnrType_3,Foundation_0,Foundation_1,Foundation_2,Foundation_3,Foundation_4,Foundation_5,Heating_0,Heating_1,CentralAir_0,CentralAir_1,GarageType_0,GarageType_1,GarageType_2,GarageType_3,GarageType_4,GarageType_5,GarageType_6,MiscFeature_0,MiscFeature_1,MiscFeature_2,MiscFeature_3,MiscFeature_4,SaleType_0,SaleType_1,SaleType_2,SaleType_3,SaleType_4,SaleType_5,SaleType_6,SaleType_7,SaleType_8,SaleCondition_0,SaleCondition_1,SaleCondition_2,SaleCondition_3,SaleCondition_4,SaleCondition_5,Remodeled,NewHouse,OverallSF,SimplOverallQual,SimplOverallCond,SimplPoolQC,SimplGarageCond,SimplGarageQual,SimplFireplaceQu,SimplFunctional,SimplKitchenQual,SimplHeatingQC,SimplBsmtFinType1,SimplBsmtFinType2,SimplBsmtCond,SimplBsmtQual,SimplExterCond,SimplExterQual
2508,3.044522437723423,4.204692619390966,9.23366619727968,1,0,0,8,5,2007,2007,5.726847747587197,0,0,0,0,3,2,0.0,0,0.0,7.404887575616125,7.404887575616125,0,0,0.0,0.0,7.409741954080923,0.0,0.0,2,0,3,0.6931471805599453,0,0,1,2,2007.0,0,3.0,0,0,0,5.262690188904886,4.174387269895637,0.0,0.0,0.0,0.0,0,0,0.0,9,2007,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.0,1.0,7.404887575616125,3,2,0,0,0,1,0,0,0,1,0,0,0,0,0
2509,3.044522437723423,4.330733340286331,9.371693622333941,1,0,0,7,5,2005,2006,5.3230099791384085,0,0,0,0,2,0,3.044522437723423,0,0.0,7.3310603052186325,7.344072850573066,0,0,0.0,0.0,7.344072850573066,0.0,0.0,2,0,3,0.6931471805599453,0,0,0,0,2005.0,0,3.0,0,0,0,4.976733742420574,3.7612001156935624,0.0,0.0,0.0,0.0,0,0,0.0,6,2007,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1.0,0.0,7.344072850573066,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0
2510,3.044522437723423,4.30406509320417,9.078065332666364,0,0,0,8,5,2006,2006,4.890349128221754,0,0,0,0,0,0,3.6109179126442243,0,0.0,7.282073658093465,7.306531398939505,0,0,0.0,0.0,7.313886831633462,0.0,0.0,2,0,3,0.6931471805599453,0,0,1,2,2005.0,0,2.0,0,0,0,4.976733742420574,3.6635616461296463,0.0,0.0,0.0,0.0,0,0,0.0,6,2007,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,7.306531398939505,3,2,0,0,0,1,0,0,0,0,0,0,0,0,0
2511,3.044522437723423,4.174387269895637,8.887790764195326,0,0,0,7,5,2005,2006,0.0,0,0,0,0,0,2,0.0,0,0.0,7.147559271189454,7.147559271189454,0,0,0.0,0.0,7.147559271189454,0.0,0.0,2,0,2,0.6931471805599453,0,0,0,0,2005.0,0,2.0,0,0,0,0.0,4.574710978503383,0.0,0.0,0.0,0.0,0,0,0.0,7,2007,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1.0,0.0,7.147559271189454,3,2,0,0,0,0,0,0,0,1,0,0,0,0,0
2512,4.110873864173311,4.3694478524670215,9.139595967450425,0,0,0,7,5,2005,2006,0.0,0,0,0,0,1,2,0.0,0,0.0,6.779921907472252,6.779921907472252,0,0,6.821107472256465,0.0,7.493317248862145,0.0,0.0,2,1,3,0.6931471805599453,0,0,0,0,2005.0,0,2.0,0,0,0,5.10594547390058,4.718498871295094,0.0,0.0,0.0,0.0,0,0,0.0,10,2007,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1.0,0.0,13.601029379728717,3,2,0,0,0,0,0,0,0,1,0,0,0,0,0
2513,4.110873864173311,4.219507705176107,9.092007185014317,1,0,0,7,5,1988,1988,5.8888779583328805,0,0,0,0,0,0,6.411818267709897,5,5.7745515455444085,0.0,6.835184586147301,0,0,6.833031732786201,0.0,7.535830462798367,1.0,0.0,2,1,3,0.6931471805599453,0,0,1,1,1988.0,0,2.0,0,0,0,4.6913478822291435,3.8918202981106265,0.0,0.0,4.976733742420574,0.0,0,3,0.0,5,2007,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,13.668216318933503,3,2,0,0,0,1,0,0,0,0,2,0,0,0,0
2514,3.044522437723423,5.049856007249537,9.906732282701016,1,0,2,8,6,1976,1976,0.0,0,0,0,1,1,6,3.9512437185814275,6,6.82001636467413,0.0,6.874198495453294,0,0,0.0,0.0,7.463936604468925,2.0,0.0,0,1,0,0.6931471805599453,0,0,2,3,1976.0,2,2.0,0,0,0,6.472346294500901,0.0,0.0,0.0,0.0,0.0,0,0,0.0,5,2007,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,6.874198495453294,3,2,0,0,0,1,0,0,0,2,2,1,0,0,0
2515,3.044522437723423,4.2626798770413155,9.562264046489428,2,0,0,5,5,1994,1994,0.0,1,0,0,0,0,1,6.311734809152915,0,0.0,6.159095388491933,6.930494765951626,1,0,0.0,0.0,6.930494765951626,0.0,0.6931471805599453,1,0,3,0.6931471805599453,1,0,0,0,1995.0,1,2.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,8,2007,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,6.930494765951626,2,2,0,0,0,0,0,1,1,1,0,0,0,0,1
2516,4.110873864173311,4.060443010546419,9.21253795551967,1,0,0,6,6,1997,2006,0.0,1,1,0,0,0,0,6.29156913955832,0,0.0,4.574710978503383,6.455198563340122,0,0,6.4967749901858625,0.0,7.1770187659099,1.0,0.0,2,1,3,0.6931471805599453,0,0,0,0,1997.0,0,2.0,0,0,0,4.962844630259907,4.007333185232471,0.0,0.0,0.0,0.0,0,0,0.0,5,2007,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1.0,0.0,12.951973553525985,2,2,0,0,0,0,0,0,0,0,0,0,0,1,1
2517,3.044522437723423,4.110873864173311,9.039433419997483,2,0,0,5,7,1994,1994,0.0,1,1,0,1,0,0,6.042632833682381,0,0.0,6.3473892096560105,6.898714534329988,0,0,0.0,0.0,6.898714534329988,1.0,0.0,1,0,3,0.6931471805599453,1,0,0,0,1995.0,1,1.0,0,0,0,5.54907608489522,0.0,0.0,0.0,0.0,0.0,0,0,0.0,7,2007,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,6.898714534329988,2,3,0,0,0,0,0,1,0,0,0,1,0,1,1
2518,3.044522437723423,4.2626798770413155,9.714866193593645,2,0,1,5,5,1996,1996,0.0,1,0,0,0,0,1,6.309918278226516,0,0.0,6.3080984415095305,7.001245622069476,0,0,0.0,0.0,7.001245622069476,1.0,0.0,1,1,3,0.6931471805599453,1,0,0,0,1996.0,1,1.0,0,0,0,5.726847747587197,0.0,0.0,0.0,0.0,0.0,0,3,0.0,7,2007,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,7.001245622069476,2,2,0,0,0,0,0,1,0,1,0,0,0,0,1
2519,4.110873864173311,3.871201010907891,9.289243969571649,2,0,0,7,5,1999,1999,0.0,0,0,0,0,1,0,5.8377304471659395,0,0.0,6.472346294500901,6.8966943316227125,0,0,6.786716950605081,0.0,7.535830462798367,0.0,0.0,2,1,3,0.6931471805599453,0,0,1,1,1999.0,0,2.0,0,0,0,5.313205979041787,4.820281565605037,0.0,0.0,0.0,0.0,0,0,0.0,3,2007,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,13.683411282227794,3,2,0,0,0,1,0,0,0,0,0,0,0,0,0
2520,4.110873864173311,3.784189633918261,9.421654227536814,2,0,0,7,5,1998,1999,5.673323267171493,0,0,0,0,0,0,6.459904454377535,0,0.0,5.375278407684165,6.74993119378857,0,0,6.803505257608338,0.0,7.469654172932128,1.0,0.0,2,1,3,0.6931471805599453,1,0,1,3,1998.0,0,2.0,0,0,0,0.0,4.31748811353631,0.0,0.0,0.0,0.0,0,0,0.0,3,2007,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1.0,0.0,13.553436451396909,3,2,0,0,0,1,0,1,0,0,0,0,0,0,0
2521,4.110873864173311,4.23410650459726,9.163667963777751,1,0,0,7,5,2001,2001,0.0,0,0,0,0,0,2,0.0,0,0.0,6.740519359606223,6.740519359606223,0,0,6.740519359606223,0.0,7.43307534889858,0.0,0.0,2,1,3,0.6931471805599453,0,0,0,0,2001.0,0,2.0,0,0,0,0.0,4.6443908991413725,0.0,0.0,0.0,0.0,0,0,0.0,2,2007,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,13.481038719212446,3,2,0,0,0,0,0,0,0,1,0,0,0,0,0
2522,4.110873864173311,4.2626798770413155,9.085570485020233,0,0,0,7,5,2000,2000,4.976733742420574,0,0,0,0,0,0,6.7357800142423265,0,0.0,4.976733742420574,6.893656354602635,0,0,6.754604099487962,0.0,7.519149957669823,1.0,0.0,2,1,3,0.6931471805599453,0,0,1,1,2000.0,2,2.0,0,0,0,5.267858159063328,4.574710978503383,0.0,0.0,0.0,0.0,0,0,0.0,7,2007,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,13.648260454090597,3,2,0,0,0,1,0,0,0,0,0,0,0,0,0
2523,3.044522437723423,4.584967478670572,9.375939552625749,1,0,0,5,5,1974,1974,0.0,1,0,0,0,3,4,6.498282149476434,0,0.0,5.308267697401205,6.762729506931879,2,0,0.0,0.0,6.796823718274855,0.0,0.0,1,0,3,0.6931471805599453,1,0,0,0,1974.0,1,2.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,8,2007,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.0,0.0,6.762729506931879,2,2,0,0,0,0,0,1,1,2,0,0,0,0,1
2524,4.394449154672439,4.0943445622221,9.066585468331045,1,0,0,5,5,1976,1976,4.736198448394496,1,1,0,0,3,0,6.220590170099739,0,0.0,6.2422232654551655,6.923628628138427,2,0,0.0,0.0,6.933423025730715,0.0,0.0,2,0,3,0.6931471805599453,1,0,1,3,1979.0,1,2.0,0,0,0,4.852030263919617,0.0,0.0,0.0,0.0,0.0,0,0,0.0,7,2007,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,6.923628628138427,2,2,0,0,0,1,0,1,1,0,0,0,0,1,1
2525,4.394449154672439,4.290459441148391,9.18204377282107,0,0,0,5,7,1977,1977,3.9512437185814275,1,0,1,2,3,1,6.628041376179533,0,0.0,5.484796933490655,6.903747257584598,2,0,0.0,0.0,6.917705609835305,0.0,0.0,2,0,3,0.6931471805599453,1,0,1,3,1977.0,1,2.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,6,2007,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,6.903747257584598,2,3,0,0,0,1,0,1,1,1,0,1,1,0,1
2526,3.044522437723423,3.828641396489095,9.103089181229207,1,0,0,5,5,1977,1977,0.0,1,0,0,0,3,1,6.29156913955832,0,0.0,6.218600119691729,6.947937068614969,2,0,0.0,0.0,6.947937068614969,0.0,0.0,1,1,3,0.6931471805599453,1,0,0,0,1977.0,1,2.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,1,2007,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,6.947937068614969,2,2,0,0,0,0,0,1,1,1,0,0,0,0,1
2527,3.044522437723423,3.6888794541139363,9.69898173460629,1,0,0,5,4,1977,1977,0.0,1,0,0,0,3,3,4.110873864173311,1,6.035481432524756,5.991464547107982,6.776506992372183,2,0,0.0,0.0,6.811244378601294,1.0,0.0,1,0,3,0.6931471805599453,1,0,0,0,1977.0,0,1.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,1,2007,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,6.776506992372183,2,2,0,0,0,0,0,1,1,1,1,0,0,0,1
2528,3.044522437723423,4.330733340286331,9.177403871729918,0,0,0,5,6,1975,1975,0.0,1,0,1,0,0,4,5.802118375377063,4,6.07073772800249,4.634728988229636,6.762729506931879,2,0,0.0,0.0,6.779921907472252,0.0,0.0,1,0,3,0.6931471805599453,1,0,0,0,1975.0,1,2.0,0,0,0,0.0,4.394449154672439,0.0,0.0,0.0,0.0,0,0,0.0,9,2007,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,6.762729506931879,2,2,0,0,0,0,0,1,1,2,2,0,1,0,1
